2025-12-25 23:20:01 - INFO - CsgoTrainConfig: pi05_csgo_exp10_3 - (2496125:eval_csgo.py:360)
2025-12-25 23:20:01 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:eval_csgo.py:361)
2025-12-25 23:20:01 - INFO - checkpoint: checkpoints/pi05_csgo_exp10_3/pi05_csgo_exp10_3/6000 - (2496125:eval_csgo.py:363)
2025-12-25 23:20:01 - INFO - Using device: cuda - (2496125:eval_csgo.py:366)
2025-12-25 23:20:01 - INFO - Loading model... - (2496125:policy_config.py:52)
2025-12-25 23:20:01 - INFO - train_config: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:model.py:247)
2025-12-25 23:21:00 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_exp10_3/csgosquare/de_dust2, skipping. - (2496125:config.py:204)
2025-12-25 23:21:03 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x72eb3053a910> - (2496125:eval_csgo.py:370)
2025-12-25 23:33:19 - INFO - Epoch -999, Eval 3675/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:19 - INFO - Epoch -999, Eval 3676/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:19 - INFO - Epoch -999, Eval 3677/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:19 - INFO - Epoch -999, Eval 3678/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:19 - INFO - Epoch -999, Eval 3679/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:20 - INFO - Epoch -999, Eval 3680/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:20 - INFO - Epoch -999, Eval 3681/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:20 - INFO - Epoch -999, Eval 3682/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:20 - INFO - Epoch -999, Eval 3683/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:20 - INFO - Epoch -999, Eval 3684/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:20 - INFO - Epoch -999, Eval 3685/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:20 - INFO - Epoch -999, Eval 3686/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:21 - INFO - Epoch -999, Eval 3687/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:21 - INFO - Epoch -999, Eval 3688/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:21 - INFO - Epoch -999, Eval 3689/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:21 - INFO - Epoch -999, Eval 3690/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:21 - INFO - Epoch -999, Eval 3691/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:21 - INFO - Epoch -999, Eval 3692/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:21 - INFO - Epoch -999, Eval 3693/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:21 - INFO - Epoch -999, Eval 3694/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:22 - INFO - Epoch -999, Eval 3695/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:22 - INFO - Epoch -999, Eval 3696/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:22 - INFO - Epoch -999, Eval 3697/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:22 - INFO - Epoch -999, Eval 3698/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:22 - INFO - Epoch -999, Eval 3699/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:22 - INFO - Epoch -999, Eval 3700/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:22 - INFO - Epoch -999, Eval 3701/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:22 - INFO - Epoch -999, Eval 3702/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:23 - INFO - Epoch -999, Eval 3703/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:23 - INFO - Epoch -999, Eval 3704/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:23 - INFO - Epoch -999, Eval 3705/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:23 - INFO - Epoch -999, Eval 3706/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:23 - INFO - Epoch -999, Eval 3707/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:23 - INFO - Epoch -999, Eval 3708/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:23 - INFO - Epoch -999, Eval 3709/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:24 - INFO - Epoch -999, Eval 3710/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:24 - INFO - Epoch -999, Eval 3711/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:24 - INFO - Epoch -999, Eval 3712/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:24 - INFO - Epoch -999, Eval 3713/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:24 - INFO - Epoch -999, Eval 3714/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:24 - INFO - Epoch -999, Eval 3715/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:24 - INFO - Epoch -999, Eval 3716/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:25 - INFO - Epoch -999, Eval 3717/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:25 - INFO - Epoch -999, Eval 3718/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:25 - INFO - Epoch -999, Eval 3719/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:25 - INFO - Epoch -999, Eval 3720/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:25 - INFO - Epoch -999, Eval 3721/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:25 - INFO - Epoch -999, Eval 3722/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:25 - INFO - Epoch -999, Eval 3723/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:25 - INFO - Epoch -999, Eval 3724/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:26 - INFO - Epoch -999, Eval 3725/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:26 - INFO - Epoch -999, Eval 3726/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:26 - INFO - Epoch -999, Eval 3727/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:26 - INFO - Epoch -999, Eval 3728/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:26 - INFO - Epoch -999, Eval 3729/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:26 - INFO - Epoch -999, Eval 3730/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:26 - INFO - Epoch -999, Eval 3731/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:27 - INFO - Epoch -999, Eval 3732/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:27 - INFO - Epoch -999, Eval 3733/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:27 - INFO - Epoch -999, Eval 3734/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:27 - INFO - Epoch -999, Eval 3735/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:27 - INFO - Epoch -999, Eval 3736/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:27 - INFO - Epoch -999, Eval 3737/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:27 - INFO - Epoch -999, Eval 3738/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:27 - INFO - Epoch -999, Eval 3739/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:28 - INFO - Epoch -999, Eval 3740/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:28 - INFO - Epoch -999, Eval 3741/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:28 - INFO - Epoch -999, Eval 3742/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:28 - INFO - Epoch -999, Eval 3743/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:28 - INFO - Epoch -999, Eval 3744/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:28 - INFO - Epoch -999, Eval 3745/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:28 - INFO - Epoch -999, Eval 3746/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:28 - INFO - Epoch -999, Eval 3747/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:29 - INFO - Epoch -999, Eval 3748/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:29 - INFO - Epoch -999, Eval 3749/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:29 - INFO - Epoch -999, Eval 3750/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:29 - INFO - Epoch -999, Eval 3751/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:29 - INFO - Epoch -999, Eval 3752/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:29 - INFO - Epoch -999, Eval 3753/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:29 - INFO - Epoch -999, Eval 3754/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:29 - INFO - Epoch -999, Eval 3755/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:30 - INFO - Epoch -999, Eval 3756/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:30 - INFO - Epoch -999, Eval 3757/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:30 - INFO - Epoch -999, Eval 3758/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:30 - INFO - Epoch -999, Eval 3759/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:30 - INFO - Epoch -999, Eval 3760/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:30 - INFO - Epoch -999, Eval 3761/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:30 - INFO - Epoch -999, Eval 3762/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:31 - INFO - Epoch -999, Eval 3763/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:31 - INFO - Epoch -999, Eval 3764/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:31 - INFO - Epoch -999, Eval 3765/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:31 - INFO - Epoch -999, Eval 3766/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:31 - INFO - Epoch -999, Eval 3767/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:31 - INFO - Epoch -999, Eval 3768/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:31 - INFO - Epoch -999, Eval 3769/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:31 - INFO - Epoch -999, Eval 3770/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:32 - INFO - Epoch -999, Eval 3771/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:32 - INFO - Epoch -999, Eval 3772/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:32 - INFO - Epoch -999, Eval 3773/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:32 - INFO - Epoch -999, Eval 3774/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:32 - INFO - Epoch -999, Eval 3775/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:32 - INFO - Epoch -999, Eval 3776/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:32 - INFO - Epoch -999, Eval 3777/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:33 - INFO - Epoch -999, Eval 3778/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:33 - INFO - Epoch -999, Eval 3779/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:33 - INFO - Epoch -999, Eval 3780/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:33 - INFO - Epoch -999, Eval 3781/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:33 - INFO - Epoch -999, Eval 3782/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:33 - INFO - Epoch -999, Eval 3783/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:33 - INFO - Epoch -999, Eval 3784/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:33 - INFO - Epoch -999, Eval 3785/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:34 - INFO - Epoch -999, Eval 3786/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:34 - INFO - Epoch -999, Eval 3787/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:34 - INFO - Epoch -999, Eval 3788/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:34 - INFO - Epoch -999, Eval 3789/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:34 - INFO - Epoch -999, Eval 3790/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:34 - INFO - Epoch -999, Eval 3791/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:34 - INFO - Epoch -999, Eval 3792/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:34 - INFO - Epoch -999, Eval 3793/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:35 - INFO - Epoch -999, Eval 3794/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:35 - INFO - Epoch -999, Eval 3795/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:35 - INFO - Epoch -999, Eval 3796/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:35 - INFO - Epoch -999, Eval 3797/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:35 - INFO - Epoch -999, Eval 3798/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:35 - INFO - Epoch -999, Eval 3799/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:35 - INFO - Epoch -999, Eval 3800/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:36 - INFO - Epoch -999, Eval 3801/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:36 - INFO - Epoch -999, Eval 3802/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:36 - INFO - Epoch -999, Eval 3803/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:36 - INFO - Epoch -999, Eval 3804/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:36 - INFO - Epoch -999, Eval 3805/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:36 - INFO - Epoch -999, Eval 3806/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:36 - INFO - Epoch -999, Eval 3807/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:36 - INFO - Epoch -999, Eval 3808/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:37 - INFO - Epoch -999, Eval 3809/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:37 - INFO - Epoch -999, Eval 3810/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:37 - INFO - Epoch -999, Eval 3811/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:37 - INFO - Epoch -999, Eval 3812/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:37 - INFO - Epoch -999, Eval 3813/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:37 - INFO - Epoch -999, Eval 3814/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:37 - INFO - Epoch -999, Eval 3815/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:37 - INFO - Epoch -999, Eval 3816/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:38 - INFO - Epoch -999, Eval 3817/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:38 - INFO - Epoch -999, Eval 3818/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:38 - INFO - Epoch -999, Eval 3819/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:38 - INFO - Epoch -999, Eval 3820/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:38 - INFO - Epoch -999, Eval 3821/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:38 - INFO - Epoch -999, Eval 3822/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:38 - INFO - Epoch -999, Eval 3823/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:39 - INFO - Epoch -999, Eval 3824/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:39 - INFO - Epoch -999, Eval 3825/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:39 - INFO - Epoch -999, Eval 3826/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:39 - INFO - Epoch -999, Eval 3827/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:39 - INFO - Epoch -999, Eval 3828/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:39 - INFO - Epoch -999, Eval 3829/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:39 - INFO - Epoch -999, Eval 3830/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:39 - INFO - Epoch -999, Eval 3831/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:39 - INFO - Epoch -999, Eval 3832/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:40 - INFO - Epoch -999, Eval 3833/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:40 - INFO - Epoch -999, Eval 3834/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:40 - INFO - Epoch -999, Eval 3835/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:40 - INFO - Epoch -999, Eval 3836/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:40 - INFO - Epoch -999, Eval 3837/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:40 - INFO - Epoch -999, Eval 3838/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:40 - INFO - Epoch -999, Eval 3839/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:40 - INFO - Epoch -999, Eval 3840/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:41 - INFO - Epoch -999, Eval 3841/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:41 - INFO - Epoch -999, Eval 3842/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:41 - INFO - Epoch -999, Eval 3843/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:41 - INFO - Epoch -999, Eval 3844/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:41 - INFO - Epoch -999, Eval 3845/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:41 - INFO - Epoch -999, Eval 3846/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:41 - INFO - Epoch -999, Eval 3847/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:41 - INFO - Epoch -999, Eval 3848/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:42 - INFO - Epoch -999, Eval 3849/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:42 - INFO - Epoch -999, Eval 3850/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:42 - INFO - Epoch -999, Eval 3851/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:42 - INFO - Epoch -999, Eval 3852/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:42 - INFO - Epoch -999, Eval 3853/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:42 - INFO - Epoch -999, Eval 3854/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:42 - INFO - Epoch -999, Eval 3855/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:43 - INFO - Epoch -999, Eval 3856/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:43 - INFO - Epoch -999, Eval 3857/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
