2026-01-02 15:30:33 - INFO - CsgoTrainConfig: pi05_csgo_3maps_exp10_1 - (1283569:eval_csgo.py:360)
2026-01-02 15:30:33 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:eval_csgo.py:361)
2026-01-02 15:30:33 - INFO - checkpoint: checkpoints/pi05_csgo_3maps_exp10_1/pi05_csgo_3maps_exp10_1/8000 - (1283569:eval_csgo.py:363)
2026-01-02 15:30:33 - INFO - Using device: cuda - (1283569:eval_csgo.py:366)
2026-01-02 15:30:33 - INFO - Loading model... - (1283569:policy_config.py:52)
2026-01-02 15:30:33 - INFO - train_config: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:model.py:247)
2026-01-02 15:37:51 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_3maps_exp10_1/csgosquare/de_dust2, skipping. - (1283569:config.py:204)
2026-01-02 15:38:20 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x7bf55bf3d050> - (1283569:eval_csgo.py:370)
2026-01-02 16:23:12 - INFO - Epoch -999, Eval 13960/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:12 - INFO - Epoch -999, Eval 13961/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:12 - INFO - Epoch -999, Eval 13962/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:13 - INFO - Epoch -999, Eval 13963/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:13 - INFO - Epoch -999, Eval 13964/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:13 - INFO - Epoch -999, Eval 13965/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:13 - INFO - Epoch -999, Eval 13966/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:13 - INFO - Epoch -999, Eval 13967/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:13 - INFO - Epoch -999, Eval 13968/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:13 - INFO - Epoch -999, Eval 13969/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:14 - INFO - Epoch -999, Eval 13970/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:14 - INFO - Epoch -999, Eval 13971/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:14 - INFO - Epoch -999, Eval 13972/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:14 - INFO - Epoch -999, Eval 13973/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:14 - INFO - Epoch -999, Eval 13974/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:14 - INFO - Epoch -999, Eval 13975/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:15 - INFO - Epoch -999, Eval 13976/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:15 - INFO - Epoch -999, Eval 13977/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:15 - INFO - Epoch -999, Eval 13978/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:15 - INFO - Epoch -999, Eval 13979/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:15 - INFO - Epoch -999, Eval 13980/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:15 - INFO - Epoch -999, Eval 13981/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:16 - INFO - Epoch -999, Eval 13982/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:16 - INFO - Epoch -999, Eval 13983/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:16 - INFO - Epoch -999, Eval 13984/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:16 - INFO - Epoch -999, Eval 13985/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:16 - INFO - Epoch -999, Eval 13986/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:16 - INFO - Epoch -999, Eval 13987/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:17 - INFO - Epoch -999, Eval 13988/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:17 - INFO - Epoch -999, Eval 13989/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:17 - INFO - Epoch -999, Eval 13990/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:17 - INFO - Epoch -999, Eval 13991/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:17 - INFO - Epoch -999, Eval 13992/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:17 - INFO - Epoch -999, Eval 13993/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:18 - INFO - Epoch -999, Eval 13994/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:18 - INFO - Epoch -999, Eval 13995/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:18 - INFO - Epoch -999, Eval 13996/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:18 - INFO - Epoch -999, Eval 13997/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:18 - INFO - Epoch -999, Eval 13998/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:18 - INFO - Epoch -999, Eval 13999/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:19 - INFO - Epoch -999, Eval 14000/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:19 - INFO - Epoch -999, Eval 14001/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:19 - INFO - Epoch -999, Eval 14002/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:19 - INFO - Epoch -999, Eval 14003/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:19 - INFO - Epoch -999, Eval 14004/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:19 - INFO - Epoch -999, Eval 14005/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:20 - INFO - Epoch -999, Eval 14006/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:20 - INFO - Epoch -999, Eval 14007/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:20 - INFO - Epoch -999, Eval 14008/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:20 - INFO - Epoch -999, Eval 14009/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:20 - INFO - Epoch -999, Eval 14010/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:20 - INFO - Epoch -999, Eval 14011/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:20 - INFO - Epoch -999, Eval 14012/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:21 - INFO - Epoch -999, Eval 14013/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:21 - INFO - Epoch -999, Eval 14014/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:21 - INFO - Epoch -999, Eval 14015/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:21 - INFO - Epoch -999, Eval 14016/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:21 - INFO - Epoch -999, Eval 14017/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:21 - INFO - Epoch -999, Eval 14018/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:21 - INFO - Epoch -999, Eval 14019/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:22 - INFO - Epoch -999, Eval 14020/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:22 - INFO - Epoch -999, Eval 14021/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:22 - INFO - Epoch -999, Eval 14022/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:22 - INFO - Epoch -999, Eval 14023/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:22 - INFO - Epoch -999, Eval 14024/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:22 - INFO - Epoch -999, Eval 14025/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:23 - INFO - Epoch -999, Eval 14026/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:23 - INFO - Epoch -999, Eval 14027/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:23 - INFO - Epoch -999, Eval 14028/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:23 - INFO - Epoch -999, Eval 14029/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:23 - INFO - Epoch -999, Eval 14030/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:23 - INFO - Epoch -999, Eval 14031/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:24 - INFO - Epoch -999, Eval 14032/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:24 - INFO - Epoch -999, Eval 14033/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:24 - INFO - Epoch -999, Eval 14034/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:24 - INFO - Epoch -999, Eval 14035/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:24 - INFO - Epoch -999, Eval 14036/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:24 - INFO - Epoch -999, Eval 14037/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:24 - INFO - Epoch -999, Eval 14038/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:25 - INFO - Epoch -999, Eval 14039/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:25 - INFO - Epoch -999, Eval 14040/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:25 - INFO - Epoch -999, Eval 14041/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:25 - INFO - Epoch -999, Eval 14042/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:25 - INFO - Epoch -999, Eval 14043/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:25 - INFO - Epoch -999, Eval 14044/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:26 - INFO - Epoch -999, Eval 14045/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:26 - INFO - Epoch -999, Eval 14046/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:26 - INFO - Epoch -999, Eval 14047/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:26 - INFO - Epoch -999, Eval 14048/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:26 - INFO - Epoch -999, Eval 14049/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:26 - INFO - Epoch -999, Eval 14050/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:27 - INFO - Epoch -999, Eval 14051/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:27 - INFO - Epoch -999, Eval 14052/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:27 - INFO - Epoch -999, Eval 14053/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:27 - INFO - Epoch -999, Eval 14054/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:27 - INFO - Epoch -999, Eval 14055/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:27 - INFO - Epoch -999, Eval 14056/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:28 - INFO - Epoch -999, Eval 14057/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:28 - INFO - Epoch -999, Eval 14058/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:28 - INFO - Epoch -999, Eval 14059/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:28 - INFO - Epoch -999, Eval 14060/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:28 - INFO - Epoch -999, Eval 14061/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:28 - INFO - Epoch -999, Eval 14062/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:29 - INFO - Epoch -999, Eval 14063/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:29 - INFO - Epoch -999, Eval 14064/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:29 - INFO - Epoch -999, Eval 14065/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:29 - INFO - Epoch -999, Eval 14066/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:29 - INFO - Epoch -999, Eval 14067/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:29 - INFO - Epoch -999, Eval 14068/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:30 - INFO - Epoch -999, Eval 14069/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:30 - INFO - Epoch -999, Eval 14070/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:30 - INFO - Epoch -999, Eval 14071/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:30 - INFO - Epoch -999, Eval 14072/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:30 - INFO - Epoch -999, Eval 14073/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:30 - INFO - Epoch -999, Eval 14074/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:30 - INFO - Epoch -999, Eval 14075/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:31 - INFO - Epoch -999, Eval 14076/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:31 - INFO - Epoch -999, Eval 14077/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:31 - INFO - Epoch -999, Eval 14078/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:31 - INFO - Epoch -999, Eval 14079/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:31 - INFO - Epoch -999, Eval 14080/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:31 - INFO - Epoch -999, Eval 14081/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:32 - INFO - Epoch -999, Eval 14082/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:32 - INFO - Epoch -999, Eval 14083/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:32 - INFO - Epoch -999, Eval 14084/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:32 - INFO - Epoch -999, Eval 14085/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:32 - INFO - Epoch -999, Eval 14086/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:32 - INFO - Epoch -999, Eval 14087/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:32 - INFO - Epoch -999, Eval 14088/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:33 - INFO - Epoch -999, Eval 14089/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:33 - INFO - Epoch -999, Eval 14090/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:33 - INFO - Epoch -999, Eval 14091/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:33 - INFO - Epoch -999, Eval 14092/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:33 - INFO - Epoch -999, Eval 14093/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:33 - INFO - Epoch -999, Eval 14094/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:33 - INFO - Epoch -999, Eval 14095/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:34 - INFO - Epoch -999, Eval 14096/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:34 - INFO - Epoch -999, Eval 14097/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:34 - INFO - Epoch -999, Eval 14098/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:34 - INFO - Epoch -999, Eval 14099/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:34 - INFO - Epoch -999, Eval 14100/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:34 - INFO - Epoch -999, Eval 14101/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:34 - INFO - Epoch -999, Eval 14102/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:35 - INFO - Epoch -999, Eval 14103/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:35 - INFO - Epoch -999, Eval 14104/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:35 - INFO - Epoch -999, Eval 14105/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:35 - INFO - Epoch -999, Eval 14106/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:35 - INFO - Epoch -999, Eval 14107/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:35 - INFO - Epoch -999, Eval 14108/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:36 - INFO - Epoch -999, Eval 14109/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:36 - INFO - Epoch -999, Eval 14110/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:36 - INFO - Epoch -999, Eval 14111/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:36 - INFO - Epoch -999, Eval 14112/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:36 - INFO - Epoch -999, Eval 14113/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:36 - INFO - Epoch -999, Eval 14114/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:37 - INFO - Epoch -999, Eval 14115/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:37 - INFO - Epoch -999, Eval 14116/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:37 - INFO - Epoch -999, Eval 14117/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:37 - INFO - Epoch -999, Eval 14118/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:37 - INFO - Epoch -999, Eval 14119/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:37 - INFO - Epoch -999, Eval 14120/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:38 - INFO - Epoch -999, Eval 14121/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:38 - INFO - Epoch -999, Eval 14122/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:38 - INFO - Epoch -999, Eval 14123/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:38 - INFO - Epoch -999, Eval 14124/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:38 - INFO - Epoch -999, Eval 14125/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:39 - INFO - Epoch -999, Eval 14126/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:39 - INFO - Epoch -999, Eval 14127/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:39 - INFO - Epoch -999, Eval 14128/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:39 - INFO - Epoch -999, Eval 14129/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:39 - INFO - Epoch -999, Eval 14130/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:39 - INFO - Epoch -999, Eval 14131/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:40 - INFO - Epoch -999, Eval 14132/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:40 - INFO - Epoch -999, Eval 14133/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:40 - INFO - Epoch -999, Eval 14134/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:40 - INFO - Epoch -999, Eval 14135/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:40 - INFO - Epoch -999, Eval 14136/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:40 - INFO - Epoch -999, Eval 14137/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:40 - INFO - Epoch -999, Eval 14138/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:41 - INFO - Epoch -999, Eval 14139/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:41 - INFO - Epoch -999, Eval 14140/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
